distances,lat_true,lon_true,lat_pred,lon_pred,true_city_state,pred_city_state,index,text
621.0872347475602,42.208956,-87.938732,39.80863,-81.251884,"Vernon Hills, Illinois","nan, Ohio",10068,are you ready to premier drinks on me
122.27310957023201,40.928034,-74.134918,41.53254,-72.913506,"Fair Lawn, New Jersey","Cheshire, nan",10069,my father just told me that i need to get a wife for each day of the week lmfao i love my dad hes a damn fool hahaha
977.7463605568279,38.339274,-75.607653,35.366123,-85.957504,"nan, Maryland","nan, Tennessee",10070,driving damn 14rt power move to miami fir spring break i fuggs wit my nigg always dwn for a roadtrip
215.2447341168603,39.188237,-75.540796,40.170395,-73.37329,"Dover, Delaware","East Massapequa, New York",10071,in the ville bout goto my room
291.46144906151176,41.521989,-81.501335,41.227352,-78.030205,"Lyndhurst, Ohio","nan, Pennsylvania",10072,ima a foulass for not ironing my shirt
353.29483695959834,41.407906,-83.619353,38.535007,-81.84806,"nan, Ohio","Teays Valley, West Virginia",10073,rt bible study toniitte whoot whooott i feel like a sinner
299.244833824795,39.386184,-84.37825,38.650166,-81.04627,"nan, Ohio","nan, West Virginia",10074,spice things up
119.8560540291649,41.450501,-81.624503,40.462048,-82.19376,"Cleveland, Ohio","nan, Ohio",10075,i use too but im into rihanna riqht now cuz nicki minajs ft be wack as fxck
92.60147680619222,33.750913,-84.147734,33.323242,-83.29043,"Redan, Georgia","Milledgeville, Georgia",10076,ff cuz her bday is coming up
536.8580201537937,31.103323,-97.679378,27.609173,-93.85531,"Killeen, Texas","Galveston, Texas",10077,lol not my mom fail
36.6695193135757,40.680426,-73.914781,40.95981,-74.14631,"City of New York, New York","Glen Rock, New Jersey",10078,yu better not
492.64993797167216,33.880628,-118.323937,37.81523,-120.83798,"Torrance, California","nan, California",10079,goodmorning
33.640961855128246,40.941001,-74.071144,41.23843,-73.99766,"Paramus, New Jersey","Stony Point, New York",10080,i juss called you
82.98667484802436,35.4178351,-80.590521,35.013515,-81.35836,"Concord, North Carolina","Grover, North Carolina",10081,farmville is driving my friend crazy lmao
26.760800889386577,42.35277,-83.063323,42.59335,-83.05462,"Detroit, Michigan","Sterling Heights, Michigan",10082,i cant wait to see lil dude raphe probably gone be the dopest
723.0380618500759,33.842128,-112.131433,33.986683,-104.29599,"nan, Arizona","Hobbs, New Mexico",10083,i kno my dad is waisted hella waisted
1845.3968331495707,40.831407,-73.854922,39.126038,-95.45382,"City of New York, New York","Lawrence, Kansas",10084,rt letsbereal some girls think shopping at pretty girl and rainbow is 5th ave shoppingltsoooo true smh whea dey do dat at
172.511336286027,36.095888,-80.22866,37.53066,-79.49137,"Winston-Salem, North Carolina","Lynchburg, Virginia",10085,lol dont fuckin do it send me the link
240.1645045422229,34.050669,-117.606736,35.62039,-119.41436,"Ontario, California","City of Shafter, California",10086,we do shirts wallpaper posters thats what i mean by everything
950.050181408502,36.795322,-76.179228,36.05829,-86.76389,"Virginia Beach, Virginia","Nashville-Davidson, Tennessee",10087,thas my movie
87.51723421667413,40.937925,-73.883809,41.69823,-73.612885,"City of Yonkers, New York","Village of Pawling, New York",10088,it went qood im almost home now
74.96349265081065,34.073761,-117.922441,34.1007,-118.73582,"West Covina, California","Agoura Hills, California",10089,i have a cold so i sound all nasty and i have no car i barly got out of the shower so im all meh _ lol
952.6948171618016,41.580387,-87.791756,39.58901,-76.81017,"Tinley Park, Illinois","Reisterstown, Maryland",10090,son ya daddy got a foul mouth for fuckin bitches in they foul mouf i cant help it my group d12 all we do is pop pills and stay in jail
353.0266081351247,39.948074,-75.240637,36.81699,-75.911026,"Philadelphia, Pennsylvania","Virginia Beach, Virginia",10091,rt ima wear my jordans from middle school today ltdamn you feet hasnt grown since then
254.98481590306392,34.004543,-117.799126,34.802155,-120.40499,"Diamond Bar, California","Orcutt, California",10092,no wayy howd u get it back on grams
12.960125197529404,40.660615,-73.885309,40.6049,-74.02021,"City of New York, New York","City of New York, New York",10093,lol word i want somethang like but imma put rt i amm done lmaooooooo
47.682616455565814,33.753583,-84.389902,33.945446,-83.92813,"Atlanta, Georgia","nan, Georgia",10094,eff uu lol
43.69424663892267,33.549409,-84.422421,33.72701,-84.84345,"nan, Georgia","nan, Georgia",10095,boi u missed da sht i was talkin last night check my timeline i put picks up n all
62.201337676594214,39.999193,-75.233652,40.157085,-75.935,"Lower Merion Township, Pennsylvania","Elverson, Pennsylvania",10096,lol smh its spring u cant be lazy and tivo the godfather haha
22.496618627390248,36.080431,-79.764506,36.2795,-79.80924,"Greensboro, North Carolina","Greensboro, North Carolina",10097,lls lmao i can see that you would be funny as shyt lls
747.2069246396954,36.799316,-76.315799,39.744255,-84.01407,"Portsmouth, Virginia","Fairborn, Ohio",10098,rt unless you have lived my life dont u dare to judge tls
690.2106757890388,25.959115,-80.35197,31.327894,-83.904396,"Miramar, Florida","Moultrie, Georgia",10099,hows the music coming a long
74.67423014579526,40.701963,-73.779364,41.36852,-73.88786,"City of New York, New York","nan, New York",10100,omgg
55.0605846902942,33.70118,-84.316246,33.24268,-84.54044,"nan, Georgia","nan, Georgia",10101,omg did you tell your mother you have aids
365.3913089587619,41.424548,-81.573325,40.18158,-77.55415,"Garfield Heights, Ohio","nan, Maryland",10102,the dress is hot
24.050339350111337,40.85468,-73.915695,41.000156,-74.12754,"City of New York, New York","Waldwick, New Jersey",10103,pshhh ive been telling ya niggas thatt where we at this weekend lol
71.25942157301499,41.763791,-72.711489,41.997204,-71.909874,"Hartford, Connecticut","nan, Connecticut",10104,rt bout to start a formspring havin a feelin itz goin to be swavee people be violatin thoo smh
114.09894910490037,40.652258,-74.203272,40.390255,-75.50841,"Elizabeth, New Jersey","Lower Milford, Pennsylvania",10105,in need of affection right now
79.64577954583768,40.659261,-73.58459,41.291225,-74.03115,"Village of Freeport, New York","Stony Point, New York",10106,rt rt ihop with fcuk yall sorry cusso we should have scooped you
151.42522909420202,33.476256,-81.980508,33.812363,-83.565735,"Augusta, Georgia","nan, Georgia",10107,rt i made my first weed transaction im so gangster lolum sir no ur not and weed is bad
223.8953414236306,42.89593,-85.679652,41.94632,-83.274254,"Wyoming, Michigan","Berlin Charter Township, Michigan",10108,gracias mis amores i hope i do feel better gotta work tomorrow
47.98834590163932,40.75,-73.997,41.166733,-74.14556,"City of New York, New York","Village of Suffern, New York",10109,ok jus checkin
364.95416996233826,37.265615,-77.39665,37.870842,-81.46681,"Colonial Heights, Virginia","Beckley, West Virginia",10110,bx kaψ inmiami
201.16977365937572,33.924846,-84.508769,35.15642,-82.899826,"Marietta, Georgia","nan, North Carolina",10111,ff always gotta shoutout smarty pants lol
460.56200175090254,38.946041,-76.842906,37.133305,-81.5726,"Mitchellville, Maryland","Bluefield, Virginia",10112,we went last year it was fun
183.39223964514775,43.079661,-83.722251,41.823463,-82.273735,"Flint, Michigan","Lorain, Ohio",10113,ohhh shut up kevin u al
236.259962166946,33.436029,-86.71984,34.54411,-84.5332,"Birmingham, Alabama","Ball Ground, Georgia",10114,rt you just gotta have that connection its all about how you connect with person at the end of the day
16.76750705916551,38.800416,-76.958398,38.772594,-76.768265,"Oxon Hill, Maryland","Upper Marlboro, Maryland",10115,i cant find youjanae walker fb me
38.941440729045816,40.870923,-73.833793,41.106014,-74.17767,"City of New York, New York","Village of Suffern, New York",10116,sextips cover her mouth
140.48329459512388,38.971008,-76.949372,37.7651,-77.42995,"Hyattsville, Maryland","Ashland, Virginia",10117,man tell rich to throw on his lil nike boots and his montel jordan turtle neck and come on lls
202.9535282703419,40.797983,-74.19288,42.596516,-73.77645,"Bloomfield, New Jersey","City of Albany, New York",10118,so if u look like a man and he was with u for 2 yrsis he gay he must be gay lol
385.8708819787692,40.020282,-75.149489,36.678947,-76.34473,"Philadelphia, Pennsylvania","Chesapeake, Virginia",10119,what the fuck is up with usher new album this shit weak
84.09203027492066,40.744019,-74.188403,41.498756,-74.1248,"Newark, New Jersey","Town of New Windsor, New York",10120,still stuck in class but still handlin mad business teamblackberry wat up
134.28691650331857,35.190095,-80.888984,36.315678,-80.34969,"Charlotte, North Carolina","King, North Carolina",10121,yea bobcats
116.43187387377907,25.941642,-80.190322,25.216576,-81.02786,"Hialeah, Florida","Homestead, Florida",10122,rt dont cry because its over smile because it happened dr seus
123.35737674323332,30.526481,-91.190052,31.61939,-90.96769,"Baton Rouge, Louisiana","nan, Mississippi",10123,lord give me strength
269.78664448883126,32.866824,-80.028544,34.842762,-81.724174,"North Charleston, South Carolina","Spartanburg, South Carolina",10124,im just getting off tomorrow night
134.63739769476243,33.745437,-84.498583,34.93458,-84.22232,"Atlanta, Georgia","nan, North Carolina",10125,love u 2 boo
152.0404987653387,34.401405,-83.097924,33.895622,-84.63296,"nan, Georgia","nan, Georgia",10126,rt lol wassup friend hey pookie pop whats good u sleep well i did
202.54237015204785,38.771735,-90.269169,37.35647,-88.8126,"nan, Missouri","nan, Illinois",10127,yup but then i be like fuxk it this version better anyway lol
120.12283872160855,42.202059,-70.923058,41.595325,-72.123924,"Weymouth, Massachusetts","Fitchville, Connecticut",10128,i need some sexiness in my lifelol
112.83820134684431,43.028979,-85.675044,42.42702,-84.56288,"nan, Michigan","nan, Michigan",10129,why an i drunk doing this dj thing lol still killing it
918.9812065319653,39.012096,-94.480385,37.38126,-84.164635,"Raytown, Missouri","McKee, Kentucky",10130,waves back yea ill take that
161.85770478647257,35.184063,-80.818949,36.639603,-80.83785,"Charlotte, North Carolina","nan, Virginia",10131,bout to hit tks likeee
37.587144538946205,40.807232,-73.946315,41.10752,-74.15184,"City of New York, New York","Mahwah, New Jersey",10132,watchin family guy makes me think of 1 of my followers lol
119.2786428965465,40.730484,-89.666111,39.733147,-90.18349,"nan, Illinois","nan, Illinois",10133,rt the car just stopped omggt lmao
71.9300821794999,40.639387,-73.891721,41.26165,-74.12576,"City of New York, New York","Village of Woodbury, New York",10134,rt take ya ass to sleep lolu take ya ass to sleep p
72.45458196748802,41.744884,-87.714828,41.70862,-86.8431,"Chicago, Illinois","Michigan City, Indiana",10135,name some of best ways to get high without smoking or dealing with any kind of smoke help me ppl i need to get high dont judge me_
126.00011649091557,39.004703,-76.974525,39.989082,-77.701904,"Adelphi, Maryland","nan, Maryland",10136,thanks chica u were looking stunning as usual
1027.4427617970464,41.799675,-71.401943,38.035877,-82.41779,"Providence, Rhode Island","Barboursville, West Virginia",10137,lol u dnt go hard__
105.66047420407546,34.130759,-117.576015,34.30365,-118.70597,"Rancho Cucamonga, California","Simi Valley, California",10138,i left my xbox controller u work tonight
574.9532834005463,37.23974,-77.423717,41.626904,-80.96966,"Ettrick, Virginia","North Perry, Ohio",10139,when we do it allllll niiitteeee he gimme that bullshyt all niitteeee itss allriiteee boyy
283.7854619449038,42.955921,-78.885204,40.46356,-79.621,"Buffalo, New York","Murrysville, Pennsylvania",10140,icheatedbecause it was easier
52.47640917671587,42.003104,-87.660814,42.241165,-87.11143,"Chicago, Illinois","Evanston, Illinois",10141,what the f is up man
1548.2028462744627,41.047893,-73.79957,31.259314,-86.10999,"City of White Plains, New York","Enterprise, Alabama",10142,for real tho its best to stay in school these two old bitches in my class dont understand shit
194.96548846605154,38.552239,-121.488785,36.98042,-122.47174,"Sacramento, California","Santa Cruz, California",10143,i got alll the girls checkn methey know ima dog but they love my pedigree
1062.3362781969565,38.954053,-76.720638,33.190697,-86.16176,"Bowie, Maryland","Sylacauga, Alabama",10144,oldtoys paper clips
48.07913592530021,42.248195,-83.621321,41.95427,-83.19391,"Ypsilanti, Michigan","Berlin Charter Township, Michigan",10145,well im only nasty in the bed room u feel mebut i keep a clean living arangement
14.819785650910065,40.710173,-73.764189,40.57837,-73.738144,"City of New York, New York","City of New York, New York",10146,im baaack god is beautiful na im home packing stilldag i have a lot of stuff
246.42044422811958,39.15147,-84.55221,38.899063,-81.71803,"Cincinnati, Ohio","Teays Valley, West Virginia",10147,ifefuseto talk to a girl who ass crack always out that shit aint sexy choose ass out or ass in smh
172.73348461521223,41.09697,-81.54388,42.649586,-81.47638,"Akron, Ohio","London, Ontario",10148,rt yeeeaaaa bitch voice lmao
65.88961751820842,40.682668,-73.740366,41.25638,-73.93674,"City of New York, New York","Town of Cortlandt, New York",10149,pop pop pop goes da ride kant kall it wut u fuckn wit
211.28926983114332,33.702256,-84.508412,35.38409,-83.43468,"Atlanta, Georgia","Sevierville, Tennessee",10150,thanks
293.24518538424024,40.847011,-73.408641,39.67405,-76.50419,"Huntington Station, New York","Parkton, Maryland",10151,bbm flow 21a29f2c
48.73405630264761,38.92038,-77.013,39.320972,-76.78383,"Washington, District of Columbia","Woodlawn, Maryland",10152,mcdonalds callin my namemy stomach is crying out
70.35365672090647,40.714269,-74.005972,41.345642,-73.95156,"City of New York, New York","nan, New York",10153,wordofadvice dont tweet while ur mova around lls
1199.7933163393116,40.713014,-73.73746,38.88353,-87.59376,"City of New York, New York","nan, Indiana",10154,lol i was just thinking about the silver crust in brooklyn lol go eat there n tell me about it lmao
131.8468940518012,40.66381,-73.577376,40.892807,-75.11377,"Village of Freeport, New York","Knowlton Township, New Jersey",10155,boy your worse then drugs im addict of you
129.0290395266308,41.230245,-73.999904,40.341846,-74.985855,"Stony Point, New York","Ewing Township, New Jersey",10156,mi nuh rom pom pom pom
